userId,itemId,rating
4966,36227,4.0
4968,6785,5.0
4972,3472,3.0
4973,3426,5.0
4975,3035,2.0
4977,20919,5.0
4979,21747,4.0
4979,48102,5.0
4980,3035,5.0
4980,4295,5.0
4980,20135,5.0
4980,33093,5.0
4980,33289,5.0
4980,37706,5.0
4980,47908,2.0
4981,3035,5.0
4981,4076,5.0
4981,8239,4.0
4981,13168,4.0
4981,19534,4.0
4981,35900,4.0
4983,36117,5.0
4986,4115,3.0
4986,21718,5.0
4987,6459,5.0
4987,16372,1.0
4987,22038,4.0
4988,3036,4.0
4989,7780,4.0
4990,12213,5.0
4991,5663,5.0
4991,20492,5.0
4992,35719,2.0
4994,3179,5.0
4995,10051,1.0
4997,18678,5.0
4999,16511,1.0
5000,31335,5.0
5000,32037,5.0
5000,34566,5.0
5001,43627,5.0
5002,3038,4.0
5003,12543,5.0
5004,10373,5.0
5004,19737,5.0
5004,25352,5.0
5004,31203,5.0
5004,36186,4.0
5005,14610,4.0
5005,15058,5.0
5005,18880,4.0
5009,12543,1.0
5012,37114,5.0
5013,3038,5.0
5018,29528,5.0
5018,34009,5.0
5021,40194,3.0
5025,11365,1.0
5025,25992,1.0
5030,35203,5.0
5031,3039,1.0
5031,30413,5.0
5031,35696,2.0
5033,20738,5.0
5034,3040,5.0
5037,5823,5.0
5038,13273,5.0
5039,25064,5.0
5039,25065,5.0
5042,26032,5.0
5045,34139,5.0
5046,13840,5.0
5049,32027,5.0
5062,14122,5.0
5064,6276,2.0
5066,26032,5.0
5070,3040,5.0
5073,23590,4.0
5075,14801,5.0
5076,26267,4.0
5076,33475,4.0
5081,38415,5.0
5087,29046,5.0
5090,47884,5.0
5092,19046,5.0
5095,5280,5.0
5096,13229,5.0
5098,26072,5.0
5100,6493,5.0
5100,36499,5.0
5101,28543,5.0
5108,8016,5.0
5113,9529,4.0
5115,28967,2.0
5116,3040,3.0
5125,9529,5.0
5126,16262,4.0
5127,3040,5.0
5136,9150,5.0
5137,3040,4.0
5138,4594,1.0
5139,3411,4.0
5141,26703,5.0
5145,6400,5.0
5145,39232,3.0
5148,12983,4.0
5152,44186,5.0
5155,26032,4.0
5156,36848,4.0
5159,7689,5.0
5162,18062,5.0
5163,3040,5.0
5163,12876,3.0
5164,14137,3.0
5165,3040,4.0
5165,9529,4.0
5165,23576,5.0
5165,43182,5.0
5165,43423,4.0
5169,3040,3.0
5171,9529,4.0
5179,5833,3.0
5180,13840,3.0
5180,19046,3.0
5181,26032,5.0
5182,12340,5.0
5183,14159,5.0
5183,32976,5.0
5185,3040,5.0
5185,11120,1.0
5189,30103,5.0
5189,37953,4.0
5192,3040,5.0
5192,3458,4.0
5192,24540,5.0
5196,3040,5.0
5196,6724,5.0
5196,7702,5.0
5196,9529,5.0
5196,11752,5.0
5197,9720,5.0
5204,9150,4.0
5205,37524,5.0
5206,3040,5.0
5207,9529,4.0
5210,3040,5.0
5212,33254,5.0
5214,3040,5.0
5214,28877,5.0
5217,9849,5.0
5219,19919,3.0
5220,27214,4.0
5223,7689,4.0
5223,22425,1.0
5224,18632,5.0
5225,10666,5.0
5227,7047,5.0
5229,3040,4.0
5229,6339,4.0
5229,7702,5.0
5229,13027,3.0
5230,13840,5.0
5230,14035,5.0
5231,10830,5.0
5232,3040,4.0
5237,3042,5.0
5237,39345,4.0
5238,12527,5.0
5239,12156,4.0
5242,5216,4.0
5247,3049,4.0
5248,3973,2.0
5248,8188,2.0
5248,9869,5.0
5248,10703,5.0
5248,16049,5.0
5251,4478,4.0
5252,23875,5.0
5253,26921,5.0
5256,9366,5.0
5262,30005,4.0
5262,33534,5.0
5263,5534,5.0
5265,4513,5.0
5265,19549,4.0
5267,18473,1.0
5267,35966,5.0
5268,11702,5.0
5268,15476,4.0
5269,22510,3.0
5271,5151,5.0
5272,28576,5.0
5276,3444,5.0
5276,11923,5.0
5276,38696,5.0
5281,3060,5.0
5281,28643,5.0
5283,13445,5.0
5287,5792,5.0
5287,43428,4.0
5293,4113,5.0
5295,46961,5.0
5296,12821,5.0
5300,27274,5.0
5300,30006,5.0
5302,5330,5.0
5302,8247,3.0
5303,15461,3.0
5307,19387,5.0
5307,24839,5.0
5308,3195,5.0
5308,10396,5.0
5311,9340,5.0
5316,3086,5.0
5316,19795,5.0
5317,3087,4.0
5318,3088,2.0
5324,3092,5.0
5329,3093,4.0
5329,29365,5.0
5330,3093,5.0
5330,4901,1.0
5335,7274,4.0
5335,13331,5.0
5335,17776,4.0
5335,17939,3.0
5335,19783,5.0
5335,37547,4.0
5335,38372,5.0
5335,39608,2.0
5341,18746,5.0
5345,11984,5.0
5348,18962,4.0
5348,35353,5.0
5349,10418,5.0
5350,14475,5.0
5350,32755,5.0
5351,38808,5.0
5352,21354,5.0
5354,6500,3.0
5355,3100,5.0
5355,6886,2.0
5359,37648,5.0
5363,6303,5.0
5363,10499,5.0
5364,3107,3.0
5370,7559,3.0
5370,11846,5.0
5370,24217,4.0
5376,32053,5.0
5376,33639,5.0
5377,5678,4.0
5378,19072,5.0
5378,37637,5.0
5379,31788,5.0
5380,31947,5.0
5381,38899,5.0
5382,33117,5.0
5385,43839,5.0
5385,47805,5.0
5395,3118,5.0
5395,5336,5.0
5395,5977,4.0
5395,11357,5.0
5396,24382,5.0
5397,5469,5.0
5398,34645,5.0
5403,3121,5.0
5406,7521,5.0
5409,28413,5.0
5411,3122,5.0
5411,28561,5.0
5415,11752,4.0
5415,18419,4.0
5415,25683,5.0
5416,4261,4.0
5416,17344,5.0
5416,17590,4.0
5416,32252,5.0
5417,7954,5.0
5420,15226,5.0
5420,20070,5.0
5420,42173,2.0
5423,3122,5.0
5424,22401,5.0
5426,31921,5.0
5426,34174,5.0
5426,43847,2.0
5428,46225,3.0
5429,3751,4.0
5430,18553,5.0
5430,32638,5.0
5430,42770,5.0
5432,15803,4.0
5433,14853,5.0
5437,8373,4.0
5441,3125,5.0
5441,48042,5.0
5443,7593,5.0
5444,36534,2.0
5451,3128,4.0
5452,40386,5.0
5457,15592,5.0
5457,28557,5.0
5463,3128,4.0
5464,44300,5.0
5465,41729,5.0
5466,3128,5.0
5467,3128,5.0
5467,6462,5.0
5467,19511,5.0
5468,47321,5.0
5470,15221,5.0
5471,3128,5.0
5471,21993,5.0
5473,3128,5.0
5474,14969,5.0
5476,3128,3.0
5479,3129,4.0
5479,25144,5.0
5480,33695,4.0
5486,5313,4.0
5488,25954,5.0
5488,35223,4.0
5490,12877,5.0
5490,36891,5.0
5490,47243,5.0
5491,25944,5.0
5494,9846,5.0
5494,23899,5.0
5495,42864,5.0
5499,44685,1.0
5499,45882,4.0
5502,32151,5.0
5503,28967,4.0
5504,39712,4.0
5505,12308,5.0
5509,4898,5.0
5509,22903,5.0
5510,3137,5.0
5511,5924,5.0
5512,21786,4.0
5513,3137,5.0
5515,15014,5.0
5515,25683,3.0
5516,9912,1.0
5516,13636,1.0
5516,39828,1.0
5518,10887,5.0
5521,23790,5.0
5523,45938,5.0
5526,17792,5.0
5528,4758,4.0
5528,18701,5.0
5531,6612,5.0
5532,5123,1.0
5536,35858,5.0
5538,27266,5.0
5538,38737,4.0
5538,39638,5.0
5540,8582,5.0
5544,11166,5.0
5545,45222,4.0
5555,6451,5.0
5556,3154,4.0
5557,30478,4.0
5562,27001,3.0
5564,29833,5.0
5570,3389,5.0
5578,24508,1.0
5580,4500,4.0
5581,3158,1.0
5582,34860,5.0
5582,45029,4.0
5583,42733,3.0
5585,18632,5.0
5586,5094,4.0
5590,18796,4.0
5590,22596,3.0
5591,3158,3.0
5592,14189,4.0
5593,27924,5.0
5596,4387,5.0
5597,3158,5.0
5599,6355,5.0
5606,3158,5.0
5606,32215,4.0
5607,5599,5.0
5607,33802,4.0
5608,25661,4.0
5609,12040,5.0
5610,28653,5.0
5612,30952,5.0
5614,36561,4.0
5618,35194,5.0
5618,44460,5.0
5618,48181,5.0
5623,14949,5.0
5623,27600,5.0
5623,28119,4.0
5623,30090,5.0
5623,30716,4.0
5632,43070,5.0
5633,3160,4.0
5639,3160,4.0
5641,33302,5.0
5642,6622,5.0
5643,16284,4.0
5645,3160,3.0
5647,3162,5.0
5648,18744,2.0
5650,3164,4.0
5652,26018,5.0
5657,34395,5.0
5659,5123,5.0
5660,27298,4.0
5661,3164,5.0
5661,16822,4.0
5661,26891,5.0
5665,3165,5.0
5665,34844,4.0
5666,7531,3.0
5667,6877,5.0
5668,4517,5.0
5668,11736,5.0
5670,11110,5.0
5672,11889,5.0
5674,7036,5.0
5674,46983,2.0
5675,3168,5.0
5675,27730,5.0
5681,3538,4.0
5681,19839,3.0
5681,25279,4.0
5682,14243,5.0
5686,3314,5.0
5686,10974,5.0
5691,22093,5.0
5691,30708,5.0
5695,23153,3.0
5697,3179,5.0
5697,10716,5.0
5697,15290,5.0
5702,44970,5.0
5703,14643,5.0
5703,17178,3.0
5703,21539,4.0
5705,20015,5.0
5706,34685,5.0
5707,6960,4.0
5708,3179,4.0
5708,33306,4.0
5709,4304,5.0
5709,43068,5.0
5710,43560,5.0
5712,19936,5.0
5714,3179,4.0
5718,3717,4.0
5718,6902,5.0
5719,9045,1.0
5726,23500,5.0
5728,3414,5.0
5729,20451,5.0
5729,31082,5.0
5729,40045,5.0
5740,17452,5.0
5742,11658,5.0
5746,24672,5.0
5746,27517,4.0
5747,24379,5.0
5748,8552,5.0
5748,34614,5.0
5748,44961,5.0
5750,3186,4.0
5752,11945,3.0
5755,6985,4.0
5757,3815,5.0
5757,7577,3.0
5757,9463,5.0
5757,20714,3.0
5757,24648,5.0
5758,4500,5.0
5758,5969,5.0
5758,11472,5.0
5758,28656,5.0
5758,47064,3.0
5759,39175,5.0
5764,47018,5.0
5765,5969,5.0
5765,14598,5.0
5766,3186,5.0
5768,17837,3.0
5769,4894,4.0
5769,28933,4.0
5770,3186,5.0
5770,15326,5.0
5771,3186,5.0
5771,8545,5.0
5772,23156,5.0
5774,34395,5.0
5775,15164,5.0
5775,28888,5.0
5775,28889,5.0
5777,45279,4.0
5778,4037,5.0
5780,29217,4.0
5781,3420,2.0
5781,6469,4.0
5782,7245,5.0
5782,9373,5.0
5782,38942,5.0
5785,11070,5.0
5793,41258,5.0
5795,8355,5.0
5795,17035,1.0
5796,14605,5.0
5798,38143,5.0
5805,47925,5.0
5807,14126,3.0
5810,7038,4.0
5810,28970,4.0
5810,39712,4.0
5812,8660,4.0
5819,23103,5.0
5822,13105,4.0
5822,21869,4.0
5824,3193,5.0
5828,18346,5.0
5831,3193,5.0
5833,23639,1.0
5834,17668,5.0
5835,3193,5.0
5836,12662,5.0
5837,3193,5.0
5840,5971,5.0
5840,7184,5.0
5841,7048,5.0
5842,7641,5.0
5842,7700,5.0
5842,23500,5.0
5844,4076,5.0
5844,43371,5.0
5845,8657,5.0
5848,3199,5.0
5848,27204,5.0
5851,16948,3.0
5852,30548,5.0
5855,29230,5.0
5858,37147,4.0
5862,24875,5.0
5862,39321,5.0
5863,3209,3.0
5863,30090,5.0
5865,30514,5.0
5868,21026,5.0
5869,22211,5.0
5869,24810,5.0
5873,3211,5.0
5874,44970,5.0
5875,6359,5.0
5877,3213,5.0
5878,47612,5.0
5881,35174,1.0
5883,3905,5.0
5887,47340,5.0
5890,11770,3.0
5890,12112,5.0
5892,13581,4.0
5894,7717,4.0
5896,3411,5.0
5896,6359,5.0
5896,13588,5.0
5899,31976,1.0
5900,25638,5.0
5901,30091,5.0
5901,34566,5.0
5901,38716,5.0
5904,4407,5.0
5905,3229,5.0
5906,3787,5.0
5908,4373,2.0
5909,3232,5.0
5911,12423,5.0
5912,22472,5.0
5912,30008,5.0
5916,3240,5.0
5918,11664,5.0
5918,32313,3.0
5927,10970,5.0
5927,11580,5.0
5930,10958,5.0
5931,32459,3.0
5932,30081,4.0
5935,3246,3.0
5935,18889,4.0
5936,10130,4.0
5936,30770,4.0
5940,4304,5.0
5940,17162,5.0
5940,21741,5.0
5941,28930,5.0
5942,25479,3.0
5945,40056,5.0
5946,3251,2.0
5947,3251,5.0
5948,38415,5.0
5949,3253,5.0
5949,8537,5.0
5949,18152,5.0
5949,26073,5.0
5952,3254,4.0
5955,3259,5.0
5956,37045,5.0
5956,41018,4.0
5956,46170,5.0
5962,3262,5.0
5963,24848,4.0
5969,36796,5.0
5970,3363,5.0
5970,27641,5.0
5970,31910,5.0
5972,30142,1.0
5973,25215,5.0
5974,4115,5.0
5977,13973,5.0
5977,14025,5.0
5977,27559,4.0
5977,34669,5.0
5978,36489,5.0
5981,28748,3.0
5982,26154,5.0
5982,36522,5.0
5985,3274,2.0
5985,32835,5.0
5987,3275,2.0
5987,4116,2.0
5988,3275,3.0
5990,7785,5.0
5994,27519,5.0
5996,3277,5.0
5996,14159,4.0
5998,3278,5.0
5999,7954,5.0
5999,11592,5.0
5999,30174,5.0
5999,36577,5.0
6007,12379,5.0
6010,3286,5.0
6010,33086,4.0
6012,20643,4.0
6013,11822,5.0
6013,15325,5.0
6013,21923,5.0
6015,15951,4.0
6016,25764,4.0
6017,25654,5.0
6017,39515,5.0
6018,8771,5.0
6019,3288,5.0
6020,33030,1.0
6022,23102,3.0
6023,18157,5.0
6028,6927,5.0
6030,3295,5.0
6034,3297,3.0
6035,4239,5.0
6035,5459,4.0
6036,3299,5.0
6036,24426,2.0
6037,32952,5.0
6038,3300,4.0
6038,14486,4.0
6038,24540,5.0
6038,24991,4.0
6038,25692,5.0
6038,31941,5.0
6042,3300,5.0
6043,21905,5.0
6046,3303,3.0
6046,6465,3.0
6046,23561,3.0
6053,26779,4.0
6054,18965,2.0
6054,33616,5.0
6055,30096,4.0
6055,36387,4.0
6055,36944,4.0
6057,28174,3.0
6058,3308,5.0
6062,3611,4.0
6062,10219,5.0
6063,18059,5.0
6064,38721,3.0
6066,3314,4.0
6069,10969,5.0
6069,48036,5.0
6073,3314,4.0
6079,3314,5.0
6082,7653,3.0
6083,9869,5.0
6083,34898,5.0
6086,32595,4.0
6089,3318,4.0
6089,6456,4.0
6089,26068,4.0
6089,37981,5.0
6089,38020,5.0
6090,7532,5.0
6092,3903,5.0
6092,7692,5.0
6094,6070,5.0
6096,29746,4.0
6097,15809,5.0
6100,6169,5.0
6106,3334,5.0
6106,12040,5.0
6108,10022,5.0
6110,40063,5.0
6114,9319,1.0
6117,3353,5.0
6123,5897,5.0
6128,3331,5.0
6128,11708,4.0
6131,3332,5.0
6131,6077,5.0
6133,3335,5.0
6134,38333,5.0
6137,9354,3.0
6137,47760,3.0
6141,3340,5.0
6142,3339,4.0
6142,34970,5.0
6144,3348,5.0
6152,3342,5.0
6154,31771,5.0
6158,7126,5.0
6161,3347,5.0
6166,7089,1.0
6172,3355,5.0
6175,6576,5.0
6177,19509,3.0
6180,6843,5.0
6184,9529,5.0
6187,29693,5.0
6189,4543,5.0
6189,9156,4.0
6190,10571,5.0
6192,20134,5.0
6192,26143,5.0
6194,26726,3.0
6195,11123,3.0
6195,28203,2.0
6196,13009,5.0
6196,21735,5.0
6197,15237,5.0
6198,3360,5.0
6199,32459,4.0
6207,3360,5.0
6209,12624,4.0
6213,6426,5.0
6215,19679,5.0
6215,22408,5.0
6217,3360,5.0
6221,23401,5.0
6221,45209,4.0
6223,13823,5.0
6223,20443,5.0
6226,44281,5.0
6227,24582,5.0
6230,34830,5.0
6231,36774,5.0
6234,3360,1.0
6234,43264,5.0
6236,35018,5.0
6237,14943,5.0
6238,26908,5.0
6241,20328,5.0
6245,9841,5.0
6246,3361,5.0
6246,11370,3.0
6246,29827,5.0
6248,3362,5.0
6252,3363,5.0
6256,5090,5.0
6256,9374,5.0
6257,3909,5.0
6257,6483,5.0
6258,4485,4.0
6258,11703,5.0
6264,3370,5.0
6274,3374,5.0
6275,5684,5.0
6276,37555,3.0
6278,10451,5.0
6279,24850,5.0
6280,34659,5.0
6286,6394,5.0
6286,21741,5.0
6287,43798,2.0
6288,31835,5.0
6288,45041,5.0
6289,3379,4.0
6289,13445,5.0
6290,3380,5.0
6290,23778,4.0
6299,3384,4.0
6299,6879,5.0
6301,23838,4.0
6302,42704,4.0
6307,14389,4.0
6309,14415,5.0
6311,18321,2.0
6312,4037,4.0
6314,3390,5.0
6315,3390,3.0
6315,7702,4.0
6316,26959,5.0
6321,18419,5.0
6328,4286,5.0
6328,5077,4.0
6329,3394,5.0
6333,3395,2.0
6334,4727,5.0
6334,26720,5.0
6335,11972,1.0
6335,24217,2.0
6335,33145,4.0
6336,3396,5.0
6338,18479,5.0
6339,3398,5.0
6339,8807,5.0
6342,8871,5.0
6342,12859,5.0
6342,21547,5.0
6351,11506,3.0
6355,20443,5.0
6356,25538,1.0
6357,6271,5.0
6357,11417,5.0
6358,22237,5.0
6359,5320,5.0
6362,3404,4.0
6362,44966,5.0
6363,5969,5.0
6366,4037,5.0
6367,47886,4.0
6368,4554,5.0
6368,18800,5.0
6370,6902,4.0
6377,26152,5.0
6380,6950,4.0
6384,10079,5.0
6387,6497,4.0
6388,34821,3.0
6392,10418,4.0
6392,14452,5.0
6392,22322,5.0
6392,29358,2.0
6393,6503,5.0
6400,3405,5.0
6402,3426,5.0
6403,22508,5.0
6404,32846,2.0
6404,36124,3.0
6408,7695,4.0
6408,24829,5.0
6409,3405,4.0
6410,3406,5.0
6411,35815,5.0
6412,33616,5.0
6413,42228,4.0
6413,46961,5.0
6414,18719,5.0
6414,21741,5.0
6417,39308,2.0
6419,13558,5.0
6419,25514,5.0
6419,38955,4.0
6420,3409,1.0
6422,4555,5.0
6426,3411,5.0
6427,3411,4.0
6427,3418,5.0
6429,12379,5.0
6430,3908,5.0
6433,6902,5.0
6434,15049,4.0
6435,3411,5.0
6437,9819,4.0
6439,18148,2.0
6443,26625,5.0
6444,47555,5.0
6446,30408,4.0
6447,21775,5.0
6447,37460,5.0
6448,29188,5.0
6452,11633,5.0
6453,11402,3.0
6457,33732,5.0
6460,20015,4.0
6475,3411,5.0
6478,6837,3.0
6478,7027,4.0
6482,39911,5.0
6484,12983,5.0
6485,3411,5.0
6489,10366,5.0
6491,6798,5.0
6493,4304,5.0
6493,38963,4.0
6493,42771,3.0
6495,36074,4.0
6495,36460,3.0
6496,3411,5.0
6496,27583,5.0
6498,7196,5.0
6498,7700,5.0
6498,28174,5.0
6499,3411,5.0
6500,6355,5.0
6500,32359,5.0
6500,35594,5.0
6503,3411,5.0
6510,4476,5.0
6510,21741,5.0
6518,32329,5.0
6519,37222,5.0
6521,10853,5.0
6522,11795,5.0
6526,3411,5.0
6530,26272,5.0
6531,3411,5.0
6531,3657,5.0
6531,8024,5.0
6533,3847,5.0
6533,13016,4.0
6538,7689,5.0
6538,13090,5.0
6539,6400,5.0
6539,29487,4.0
6539,39654,5.0
6543,25750,5.0
6544,32798,5.0
6545,15894,5.0
6550,11752,5.0
6550,28798,2.0
6564,38754,5.0
6565,6902,5.0
6567,4284,3.0
6569,16985,1.0
6569,40239,3.0
6569,43167,5.0
6570,6565,5.0
6572,3412,5.0
6573,3412,5.0
6575,44200,2.0
6576,6359,5.0
6576,6435,4.0
6578,15809,5.0
6579,3412,5.0
6579,31335,4.0
6582,3412,3.0
6583,3412,5.0
6583,12396,5.0
6583,15203,5.0
6585,3413,5.0
6585,7702,5.0
6586,11712,5.0
6586,25300,5.0
6587,11638,5.0
6587,34100,5.0
6588,3413,5.0
6589,11472,5.0
6591,8896,5.0
6591,10153,5.0
6593,42640,5.0
6595,16935,2.0
6598,10048,2.0
6601,7703,5.0
6601,11678,5.0
6607,26311,5.0
6608,3414,5.0
6609,4694,5.0
6612,4757,5.0
6612,13629,4.0
6614,3414,5.0
6614,3421,5.0
6617,44860,5.0
6618,11678,4.0
6618,39709,5.0
6631,3415,5.0
6631,21626,1.0
6635,14598,5.0
6636,41225,5.0
6637,4304,5.0
6637,5504,5.0
6638,3415,5.0
6640,4037,4.0
6642,15746,5.0
6647,18701,5.0
6647,42218,3.0
6649,20408,5.0
6650,3415,5.0
6653,3415,5.0
6653,13717,2.0
6653,27904,5.0
6654,18842,4.0
6655,27693,3.0
6656,3416,5.0
6657,3416,5.0
6658,3417,5.0
6662,21879,4.0
6663,4051,5.0
6665,4407,5.0
6669,17888,5.0
6669,24402,4.0
6669,28638,4.0
6670,5427,5.0
6672,45029,5.0
6677,33803,2.0
6678,3417,5.0
6679,11901,4.0
6681,22341,5.0
6681,36920,5.0
6682,8594,4.0
6683,3417,5.0
6684,31851,4.0
6684,43761,5.0
6684,43924,5.0
6688,4115,5.0
6689,16678,4.0
6692,19937,5.0
6694,40314,5.0
6694,40432,1.0
6695,3417,4.0
6695,34022,4.0
6695,36519,5.0
6695,40066,4.0
6696,28794,5.0
6698,6359,4.0
6700,19474,4.0
6700,24456,3.0
6702,20106,4.0
6705,15092,4.0
6708,3418,5.0
6709,6798,4.0
6710,27173,5.0
6715,3418,5.0
6715,3419,5.0
6715,4037,5.0
6715,14599,5.0
6715,16284,5.0
6715,30126,5.0
6716,22415,5.0
6718,17154,3.0
6718,46280,5.0
6720,30091,5.0
6721,3419,5.0
6721,9764,5.0
6721,34609,5.0
6724,3419,5.0
6724,14626,5.0
6724,15598,2.0
6724,30091,5.0
6724,30120,5.0
6724,30126,5.0
6724,40751,5.0
6726,16523,3.0
6732,3419,5.0
6733,3419,4.0
6735,23091,5.0
6736,3419,5.0
6737,8658,1.0
6740,45751,4.0
6743,21740,5.0
6743,47985,5.0
6743,48619,5.0
6745,45209,4.0
6746,35915,3.0
6747,35398,5.0
6750,4037,4.0
6750,7198,5.0
6751,30858,5.0
6753,33265,4.0
6755,3421,5.0
6760,27557,5.0
6760,34567,4.0
6766,37555,5.0
6773,18587,3.0
6773,27736,4.0
6773,41049,4.0
6774,3421,5.0
6777,22016,5.0
6777,24617,5.0
6780,8376,2.0
6780,18802,5.0
6780,21420,5.0
6780,30090,5.0
6781,41684,5.0
6783,43035,1.0
6785,3424,5.0
6785,4304,4.0
6786,31920,5.0
6787,6565,5.0
6787,27003,5.0
6790,3424,5.0
6793,3424,3.0
6797,10881,1.0
6802,35223,4.0
6803,4554,4.0
6804,6902,5.0
6805,14891,3.0
6806,43369,4.0
6817,26837,5.0
6817,35215,5.0
6819,4304,3.0
6824,3425,5.0
6829,3426,5.0
6835,21168,5.0
6836,26894,4.0
6837,3868,5.0
6837,14058,4.0
6837,17297,4.0
6837,25300,3.0
6837,27003,4.0
6837,27063,4.0
6840,28839,4.0
6840,34142,5.0
6841,6724,5.0
6843,19705,5.0
6844,31031,5.0
6846,3426,5.0
6846,44862,5.0
6849,30168,5.0
6850,32837,5.0
6851,3426,4.0
6851,35908,4.0
6853,13938,2.0
6853,14316,5.0
6861,3426,5.0
6863,6359,5.0
6863,16499,5.0
6865,7702,5.0
6865,26766,5.0
6866,3426,5.0
6867,3426,4.0
6868,11695,1.0
6871,32010,5.0
6873,7217,1.0
6877,4129,5.0
6879,21384,5.0
6879,32769,5.0
6880,35506,5.0
6880,37460,5.0
6882,3429,5.0
6883,25538,3.0
6885,30090,5.0
6888,22182,5.0
6890,15595,2.0
6891,3432,5.0
6892,3432,4.0
6892,15792,3.0
6893,3432,5.0
6893,13258,5.0
6895,3433,2.0
6897,21820,1.0
6900,30090,5.0
6901,11871,5.0
6901,25186,5.0
6902,10405,5.0
6902,27270,5.0
6907,12654,5.0
6908,6877,5.0
6912,5302,5.0
6912,29096,5.0
6914,5712,3.0
6914,8658,5.0
6915,11745,5.0
6915,35912,5.0
6919,3765,4.0
6919,15126,5.0
6920,3438,5.0
6927,3438,5.0
6927,5594,5.0
6927,19158,5.0
6928,3534,2.0
6929,5150,5.0
6935,14137,5.0
6935,39469,5.0
6938,3759,4.0
6941,3443,3.0
6943,20604,4.0
6943,29065,4.0
6944,18691,4.0
6944,39237,4.0
6944,40530,4.0
6944,43958,4.0
6945,7290,4.0
6946,3445,5.0
6947,17452,5.0
6947,26564,5.0
6949,13445,5.0
6954,5640,3.0
6955,10973,5.0
6956,16585,5.0
6961,23804,5.0
6962,7441,5.0
6963,3449,5.0
6963,26779,5.0
6964,21684,5.0
6965,3450,5.0
6966,21233,5.0
6967,5509,2.0
6968,3451,5.0
6970,9559,5.0
6971,3451,1.0
6972,3451,3.0
6972,14898,5.0
6979,10716,5.0
6979,32704,5.0
6981,11139,1.0
6981,26582,5.0
6982,5700,4.0
6982,44406,5.0
6987,3454,5.0
6987,35577,5.0
6989,4542,5.0
6989,5067,5.0
6994,9085,4.0
6996,5544,2.0
6999,45041,5.0
7001,3454,5.0
7003,3454,5.0
7003,18645,5.0
7003,41068,2.0
7004,5699,3.0
7004,36782,3.0
7004,37460,4.0
7004,40923,5.0
7004,43850,5.0
7005,5657,5.0
7006,37775,5.0
7007,38792,5.0
7009,3455,5.0
7009,36023,1.0
7011,3650,4.0
7011,5858,3.0
7011,25082,5.0
7011,41103,5.0
7013,30684,5.0
7015,18480,5.0
7019,46250,5.0
7020,30788,5.0
7021,6195,5.0
7021,26003,5.0
7022,14058,4.0
7023,6465,4.0
7025,32053,3.0
7026,41632,1.0
7027,3457,5.0
7027,6963,5.0
7029,5700,5.0
7030,7700,5.0
7030,23371,5.0
7032,38896,4.0
7035,47804,2.0
7036,22752,5.0
7037,3458,4.0
7038,28174,5.0
7038,39311,5.0
7039,11670,3.0
7039,14788,3.0
7041,18719,4.0
7042,9265,5.0
7043,3458,4.0
7050,16494,5.0
7051,8554,5.0
7055,3458,5.0
7058,13936,5.0
7060,3458,5.0
7062,17080,5.0
7063,35966,5.0
7065,5969,3.0
7065,18420,1.0
7065,33025,5.0
7066,45377,5.0
7067,7815,5.0
7067,47056,5.0
7070,27637,4.0
7071,9294,5.0
7071,14415,5.0
7072,7702,5.0
7073,3458,5.0
7073,40923,5.0
7075,33091,5.0
7082,8917,5.0
7083,21741,5.0
7086,8541,4.0
7087,26482,4.0
7088,3458,5.0
7090,3458,3.0
7092,30091,5.0
7093,44588,5.0
7094,3814,5.0
7095,46219,2.0
7097,42076,5.0
7098,39311,5.0
7101,42355,5.0
7105,8212,5.0
7106,8129,5.0
7109,10099,2.0
7111,3470,5.0
7113,4304,5.0
7115,3471,5.0
7115,25300,5.0
7115,37538,5.0
7118,30952,4.0
7125,38841,5.0
7129,4066,5.0
7129,4291,2.0
7131,5984,4.0
7137,23957,5.0
7138,26032,5.0
7144,4337,5.0
7146,7228,5.0
7146,21407,4.0
7148,3489,5.0
7152,44291,1.0
7153,5679,4.0
7156,45689,5.0
7157,3500,5.0
7163,12014,4.0
7164,3503,5.0
7165,24767,5.0
7172,18701,4.0
7173,3517,5.0
7173,27637,5.0
7174,10234,5.0
7175,36557,5.0
7178,4037,4.0
7178,20514,4.0
7178,31794,4.0
7178,32270,3.0
7178,37136,4.0
7178,42154,3.0
7181,5067,4.0
7181,7974,4.0
7189,31195,5.0
7191,11951,5.0
7197,3540,5.0
7197,5887,5.0
7197,6870,5.0
7197,18102,5.0
7198,4402,5.0
7200,3525,5.0
7201,5067,5.0
7203,7611,4.0
7206,3527,1.0
7206,13935,4.0
7206,18089,5.0
7207,13445,5.0
7208,19023,5.0
7209,3527,5.0
7210,7751,5.0
7211,19257,5.0
7212,3528,5.0
7212,8984,4.0
7213,20225,1.0
7215,3530,5.0
7215,23893,2.0
7215,47929,1.0
7216,9331,5.0
7217,5677,5.0
7218,4802,5.0
7221,4413,5.0
7221,13754,5.0
7221,21590,5.0
7221,38389,5.0
7222,3532,5.0
7222,5784,5.0
7225,31288,5.0
7226,3535,5.0
7226,5336,5.0
7227,12146,5.0
7232,3535,5.0
7232,11792,5.0
7232,16611,5.0
7232,35004,5.0
7233,3535,4.0
7233,10802,4.0
7234,6060,5.0
7234,10219,5.0
7235,35787,5.0
7236,3535,5.0
7238,3535,4.0
7238,4103,3.0
7239,3535,5.0
7244,10456,5.0
7245,27251,5.0
